id,res
9043,49.92236802584979
9044,110.26978462336082
9045,59.23253890266656
9046,8.769435408545135
9047,112.99029335389591
9048,71.63764060863464
9049,57.92113696262402
9050,30.1243901449799
9051,64.22742628695624
9052,67.63549649960119
9053,44.75845991845718
9054,49.01847355052248
9055,170.42179218678513
9056,86.55819793436385
9057,49.17917408114059
9058,35.73298508183919
9059,147.66532910099127
9060,67.99425988914923
9061,64.41622409579084
9062,109.09413154316002
9063,34.90967258113271
9064,85.3161125547283
9065,35.92807271235892
9066,307.9273187486434
9067,52.383137984940795
9068,26.75103531417983
9069,31.349988252861152
9070,114.11388036991234
9071,60.73470823852766
9072,344.6439941644028
9073,72.41565750768663
9074,137.5458726358004
9075,143.8819285718543
9076,63.842223075434674
9077,132.42962319768856
9078,326.3671754431208
9079,47.11726870503425
9080,54.19600724921676
9081,24.914496241195494
9082,69.56352477498501
9083,106.85282566040792
9084,25.425513868359012
9085,70.07018326833696
9086,268.7058208884033
9087,61.81730894142107
9088,80.50815371320051
9089,330.8987288424449
9090,107.9599841166264
9091,28.837587793867854
9092,35.43116265136876
9093,222.82523475571367
9094,32.45294429289704
9095,88.21671384551745
9096,147.75738443879635
9097,186.87597881131222
9098,76.44677925299466
9099,146.04245727869738
9100,42.676561082960205
9101,78.94435763935195
9102,69.29741630641499
9103,19.04738278079725
9104,80.80690519345262
9105,92.5331287248887
9106,52.65746666332363
9107,73.56857749701004
9108,72.52718877941182
9109,96.40067117436969
9110,96.96424771116341
9111,54.09329648219204
9112,58.98550636698625
9113,68.98034833433927
9114,83.22594925783436
9115,66.85685409933411
9116,87.817316506056
9117,45.45887051356298
9118,58.266910667906856
9119,28.168774895383457
9120,121.07021024712056
9121,60.44807571103735
9122,37.71468155604905
9123,61.571984230968816
9124,13.426733337857542
9125,52.734213835531904
9126,70.20551481702725
9127,69.11935145621362
9128,23.55382684455288
9129,97.26280667556223
9130,57.54666352547906
9131,50.082668848281
9132,77.22234862516335
9133,315.7192944623392
9134,52.86282363414499
9135,45.45633322929854
9136,66.73532549844317
9137,65.15762237486335
9138,124.71018783489554
9139,43.657073267719944
9140,56.25430111254592
9141,143.8368022525939
9142,178.8779983594344
9143,49.025818895238956
9144,62.44062049279489
9145,63.68156196775527
9146,57.76814416206493
9147,107.93151371060856
9148,54.649404915046524
9149,48.170340393553786
9150,33.62066573565574
9151,58.71407876366385
9152,64.13802120959843
9153,60.06092964623075
9154,51.63691477423734
9155,57.16356497614021
9156,68.40148922749924
9157,197.07426077441283
9158,70.98975118876328
9159,64.17668975545482
9160,99.62115983090342
9161,60.5716052788753
9162,70.09211650845376
9163,67.63663514207245
9164,157.4003822679265
9165,318.42471600806834
9166,37.07460015936084
9167,56.47082512214453
9168,30.73483945771151
9169,57.64740105081978
9170,122.13091726334349
9171,4.460082873372414
9172,80.21564141876601
9173,13.91556649963519
9174,124.72923882172991
9175,64.27589450708948
9176,50.42732628883336
9177,28.643640457500574
9178,66.96731383736301
9179,52.39062129374034
9180,82.15575238303725
9181,81.25738993937327
9182,50.49503112606594
9183,73.22348663229872
9184,67.35276548622706
9185,127.89256017858534
9186,61.34873193839581
9187,109.17851587848213
9188,47.843798131069875
9189,66.24483383901587
9190,300.533186204231
9191,118.89366694118027
9192,101.63145801252261
9193,59.54360575753827
9194,238.94634364350662
9195,74.72127673718484
9196,76.17021416928081
9197,55.435876726159144
9198,63.97351960193993
9199,55.176607762504375
9200,113.58682271224396
9201,134.6553468415023
9202,133.645916845132
9203,46.875732549784956
9204,106.25254889305847
9205,56.74918293827802
9206,94.085763681367
9207,77.76058709407302
9208,100.81679082329327
9209,250.3442668587115
9210,117.03918643362708
9211,27.728000184453236
9212,57.61561531688158
9213,106.9496077073217
9214,36.110384941121836
9215,149.70814950468156
9216,116.41662910048089
9217,91.82305340360736
9218,49.35927447777861
9219,34.7389958114998
9220,115.70874166663879
9221,12.865118379419343
9222,60.751664247775935
9223,338.16699391885174
9224,62.04723686602284
9225,171.52664620832502
9226,59.16481944041254
9227,63.95160387650799
9228,40.36115220852465
9229,142.67539724786351
9230,37.36166198769882
9231,58.2754040990674
9232,47.8294896645221
9233,100.32778354563948
9234,55.060852073519044
9235,307.2014217416387
9236,72.40493849921833
9237,65.73421930485335
9238,52.783369531379876
9239,9.16936957323854
9240,147.7163396231944
9241,65.15131087077305
9242,20.173130654425186
9243,144.89482148536814
9244,213.06905976129084
9245,35.404856652099916
9246,53.79479686654746
9247,75.85227466415336
9248,55.81882977588957
9249,81.06874884086098
9250,47.42446239602885
9251,108.1043789213505
9252,58.451447028381345
9253,63.15495804730104
9254,61.26182279375119
9255,42.265485751176215
9256,50.717117550046936
9257,69.96894012634061
9258,51.75920860733497
9259,56.71946147987356
9260,57.505497242428035
9261,61.20707472243596
9262,28.785545453456855
9263,93.38851862514635
9264,61.423362970392816
9265,43.684754191076436
9266,184.8784777410359
9267,111.697326741565
9268,69.32147645831697
9269,134.7980854789985
9270,132.38490380305606
9271,84.1817061702615
9272,62.51270895476135
9273,38.65629236391534
9274,59.28357755255812
9275,69.8918609657794
9276,49.38246428372484
9277,89.37021716988704
9278,43.11209942826931
9279,136.93921333648737
9280,66.79396339342654
9281,61.9399844519248
9282,50.67663283633177
9283,37.42347557300954
9284,87.6213757236849
9285,19.64215606786435
9286,46.481709490186276
9287,50.055322957011725
9288,251.89956251947294
9289,25.24949732899121
9290,105.99850035003128
9291,60.01397263148017
9292,57.89953463368816
9293,93.78517584312974
9294,70.82612672435388
9295,42.959898229255984
9296,98.78544029544312
9297,52.409711294766666
9298,60.913839741938766
9299,178.59635483494287
9300,22.491001741709688
9301,57.648561727287856
9302,73.39868765180904
9303,67.41576229357806
9304,125.08466407311647
9305,53.068174424159906
9306,85.25874291182824
9307,15.57255501332341
9308,465.0290801047248
9309,105.0892537330744
9310,90.30103455820993
9311,103.05817783128722
9312,64.79862373552211
9313,32.915889133944816
9314,46.89297882909082
9315,53.71179639998094
9316,27.752884988645413
9317,192.7100076725789
9318,70.8423356795109
9319,108.04943334202935
9320,146.08048598982668
9321,57.17764140037937
9322,60.55305174988972
9323,14.910637609714314
9324,58.824755243787294
9325,60.83915588076363
9326,21.583880900098514
9327,74.1444242077313
9328,86.12897702931352
9329,84.8111001390295
9330,90.37989123385847
9331,75.22887294085928
9332,57.037843837066134
9333,65.02847023663244
9334,42.62821122703384
9335,89.51748723574428
9336,100.4159368928537
9337,59.29666009362775
9338,12.411781075133561
9339,43.79000040895834
9340,82.33258801701258
9341,78.36612957893588
9342,57.53656203848537
9343,137.52565388980193
9344,62.22228532011414
9345,90.18040920759395
9346,18.621262649889246
9347,60.05270621879076
9348,61.45533607269799
9349,57.786623844400474
9350,69.8802672824618
9351,59.73264229993771
9352,60.81178076130476
9353,105.16100330782746
9354,50.12424367645079
9355,67.34767288286075
9356,29.854594725032307
9357,18.898656689914937
9358,60.83758649820081
9359,60.92866610237342
9360,270.64703343285686
9361,40.703171998070324
9362,50.704851131315884
9363,170.5726821551736
9364,37.63488109764991
9365,76.18485584870095
9366,7.76757233777046
9367,112.75513822866681
9368,109.61397018333324
9369,63.652154764992886
9370,29.13293981944222
9371,58.50412187903563
9372,48.18890187464485
9373,59.96943085864926
9374,70.52910057366748
9375,99.7611493675652
9376,70.01434789602001
9377,66.22105058971904
9378,100.02393380185882
9379,104.79934902580007
9380,60.72010134611408
9381,210.3307933536316
9382,56.042570743958606
9383,45.16628895236774
9384,56.8637180254799
9385,124.37503607842291
9386,62.84518262851581
9387,21.98797593852204
9388,416.1082628890559
9389,53.904854412483374
9390,33.485788014180926
9391,64.6426061945265
9392,51.15147408640239
9393,104.44113228163579
9394,339.1680854270701
9395,58.404971948034984
9396,62.79532235977967
9397,34.538210308479506
9398,112.01845007398302
9399,6.29865246923913
9400,72.52842008245067
9401,56.94675397827995
9402,58.63811224002779
9403,286.05630273163456
9404,49.476125836870764
9405,16.83637566241923
9406,54.43039187660145
9407,56.96805201137809
9408,130.31042528021828
9409,34.26632554669086
9410,300.02161496915966
9411,57.5967611456346
9412,103.4732189843056
9413,212.99277434142883
9414,35.57721965630001
9415,72.52425265493575
9416,70.97538048558087
9417,162.3933446375438
9418,58.10564751285459
9419,27.269670192429537
9420,36.325645196110436
9421,55.43182948745067
9422,91.32840259451758
9423,58.25009978786704
9424,60.38395324586622
9425,11.637936453130791
9426,77.6117679685003
9427,153.72895573480912
9428,62.41681586342375
9429,14.019301685979272
9430,54.10916298859339
9431,44.451837449950865
9432,57.423640978857506
9433,60.343879538915644
9434,72.13352931654883
9435,176.05459684262314
9436,112.90431524612957
9437,100.04618098922938
9438,146.48571455653337
9439,116.53073097601789
9440,62.67778719661597
9441,81.89523471878339
9442,231.4448670706158
9443,77.05487853353675
9444,60.80613507724117
9445,142.1927342129345
9446,36.36976847249462
9447,27.85211268227635
9448,103.69091072723951
9449,46.44254382167902
9450,71.8776616272594
9451,104.44859577935699
9452,79.90606693006114
9453,61.62517576786634
9454,119.59054120466544
9455,238.5325542267846
9456,32.60592878054824
9457,157.21104690490057
9458,114.40907573144393
9459,100.23698554121287
9460,62.22886177635479
9461,77.05433082085895
9462,44.00350585370295
9463,53.47023859282173
9464,74.34143856419226
9465,39.296613991799525
9466,59.57248202765865
9467,74.20253833475864
9468,52.94907318049693
9469,55.54061749382207
9470,47.28540865067731
9471,29.922056079303452
9472,55.75245497570575
9473,100.05727730389555
9474,127.649919759391
9475,123.39996712122385
9476,48.59839352727977
9477,43.22226692539077
9478,38.58790382551422
9479,63.57745581908724
9480,270.87726129472145
9481,122.51699168457057
9482,70.9744209669502
9483,150.6311787813069
9484,97.33715630387412
9485,59.8786157553716
9486,32.01084514030321
9487,131.54579593322828
9488,166.33161381090545
9489,386.700149926323
9490,20.077179173270885
9491,166.17060630255165
9492,22.27707350411268
9493,51.4488250651925
9494,63.07222889455015
9495,10.732490356934676
9496,105.8695825405876
9497,57.57160461455244
9498,58.03125101999705
9499,177.43880467115252
9500,56.43558576180315
9501,63.69035884238497
9502,74.85729454793598
9503,87.29215583012936
9504,29.936201831170557
9505,21.081199757599812
9506,25.386992026326645
9507,76.61928924261619
9508,48.817091510272505
9509,87.00703560626468
9510,38.867104284694484
9511,61.95358223090386
9512,50.52774813606169
9513,408.89956366012535
9514,278.7345925658873
9515,56.239132566723924
9516,71.29745113415493
9517,91.25755652483154
9518,112.70779873781215
9519,58.11719561866179
9520,75.79342011109242
9521,35.386026278751835
9522,66.75220549590885
9523,59.650880043364424
9524,100.82600187718316
9525,58.472413738233364
9526,134.19064430678398
9527,71.05251969678436
9528,25.91193449653621
9529,85.72529838375588
9530,59.98175351572611
9531,95.69307193326411
9532,216.92461435922394
9533,107.2893084228009
9534,30.714359410763926
9535,109.90005526684776
9536,44.24022016646688
9537,92.77132025237108
9538,66.69702366756127
9539,39.016164813106926
9540,55.40074786180115
9541,35.53502879859963
9542,86.84533937152396
9543,68.71689133648177
9544,81.38763804277907
9545,83.3764129587779
9546,64.47258220678266
9547,74.79966409331867
9548,56.464527274082926
9549,38.12314871954641
9550,10.256390343500058
9551,273.7368854625841
9552,29.980499380795564
9553,75.44407533615804
9554,103.23314291019484
9555,38.10442991760909
9556,40.81594449133841
9557,157.82403701746188
9558,22.82256068390413
9559,56.41193571681886
9560,72.83680800389605
9561,123.48345752673022
9562,151.8986945894302
9563,73.09386753160969
9564,61.50789305897251
9565,65.14601497359531
9566,226.75256888796116
9567,92.17216422760949
9568,75.50907803687798
9569,136.58166977542334
9570,65.41243395089377
9571,104.47720377198634
9572,130.1343846117642
9573,23.83116941347977
9574,66.019768464869
9575,32.840422194818345
9576,62.99271972031345
9577,94.2776816559884
9578,104.13560521305567
9579,108.78126650126498
9580,107.04510701564612
9581,54.401742360700126
9582,86.74788853452347
9583,55.756001857618635
9584,124.56711485475738
9585,56.78630043088843
9586,102.5222945736968
9587,56.0348398611333
9588,89.428109010046
9589,119.39689402229007
9590,23.041507567568203
9591,78.67811709434181
9592,110.29535222417819
9593,67.05991932222732
9594,60.964160814310574
9595,18.746929418447515
9596,32.016049143806136
9597,57.94827271446552
9598,82.23997579934071
9599,160.01932101795862
9600,85.15962125791357
9601,65.78743464289295
9602,61.02196715537889
9603,137.94004500176334
9604,31.95481233187016
9605,152.45673617651335
9606,93.28871028822309
9607,33.193667462928374
9608,88.40995893551542
9609,43.17753893128796
9610,24.501703601305195
9611,135.56857930465767
9612,219.24275020072542
9613,47.29290023377005
9614,111.45694861508576
9615,138.21809311760876
9616,62.79774361332079
9617,128.51122209452438
9618,56.64455676429368
9619,86.7635503057217
9620,62.84481108632649
9621,56.875063747338416
9622,52.95147224910256
9623,85.997675384827
9624,15.079943033918639
9625,74.440780943837
9626,155.54368085549052
9627,43.31416589295428
9628,92.64087439982977
9629,255.29845128172155
9630,30.978342694018984
9631,64.99487770245771
9632,77.61316716230725
9633,155.79327417202705
9634,38.142340276887616
9635,59.2709494291812
9636,77.91173158124916
9637,66.98328281206199
9638,47.145073948397744
9639,10.41641528914161
9640,52.72251095494941
9641,59.25234344037171
9642,54.45934847369193
9643,78.32273763483927
9644,63.57735063074433
9645,70.0892559649106
9646,24.405721663168222
9647,29.5571088117781
9648,67.76640944338152
9649,60.39883162435899
9650,59.07041530310777
9651,67.97191069766488
9652,63.63164024394736
9653,43.43785549110312
9654,73.07383254787618
9655,61.18820931913075
9656,21.582049161120118
9657,50.5671953606938
9658,329.587888103532
9659,208.35659925329048
9660,146.65253197566332
9661,156.68085391324456
9662,98.13206764564367
9663,124.6489327713893
9664,69.51297420582506
9665,150.63352048952714
9666,120.60679089998321
9667,66.0995862718827
9668,26.69919593567399
9669,11.88030226409893
9670,117.83419878413389
9671,182.76181931487292
9672,145.33039680511027
9673,103.60170366818895
9674,137.3133553059912
9675,75.47769952796361
9676,41.95662926085506
9677,109.92172866693896
9678,63.22859319226058
9679,62.62879436037392
9680,58.24032260939164
9681,67.53929665210929
9682,55.31580476954761
9683,138.96799445532952
9684,54.63149701830821
9685,157.94150898195454
9686,85.42967426751359
9687,55.86185245748379
9688,16.741311215368427
9689,51.224113128669046
9690,55.57823762621562
9691,140.251912215351
9692,26.781322537840737
9693,48.56464137363989
9694,33.341507336677104
9695,25.564499558438214
9696,61.258720444605636
9697,49.75066126187383
9698,87.00981392287002
9699,65.85706815063742
9700,196.3804491970168
9701,63.00046715584504
9702,54.08823533075305
9703,50.78226304663558
